id,label
288870,unrelated
288871,agreed
288872,unrelated
288873,agreed
288874,agreed
288875,unrelated
288876,unrelated
288877,unrelated
288878,agreed
288879,unrelated
288880,unrelated
288881,unrelated
288882,unrelated
288883,unrelated
288884,agreed
288885,unrelated
288886,unrelated
288887,unrelated
288888,unrelated
288889,unrelated
288890,disagreed
288891,unrelated
288892,unrelated
288893,agreed
288894,unrelated
288895,unrelated
288896,unrelated
288897,unrelated
288898,unrelated
288899,unrelated
288900,unrelated
288901,unrelated
288902,agreed
288903,unrelated
288904,unrelated
288905,unrelated
288906,agreed
288907,agreed
288908,unrelated
288909,unrelated
288910,agreed
288911,unrelated
288912,agreed
288913,unrelated
288914,unrelated
288915,unrelated
288916,unrelated
288917,unrelated
288918,unrelated
288919,unrelated
288920,agreed
288921,unrelated
288922,agreed
288923,unrelated
288924,agreed
288925,agreed
288926,unrelated
288927,unrelated
288928,unrelated
288929,disagreed
288930,unrelated
288931,unrelated
288932,unrelated
288933,agreed
288934,agreed
288935,unrelated
288936,agreed
288937,agreed
288938,unrelated
288939,unrelated
288940,unrelated
288941,unrelated
288942,unrelated
288943,agreed
288944,unrelated
288945,unrelated
288946,agreed
288947,unrelated
288948,unrelated
288949,unrelated
288950,unrelated
288951,unrelated
288952,unrelated
288953,agreed
288954,unrelated
288955,unrelated
288956,agreed
288957,unrelated
288958,unrelated
288959,agreed
288960,agreed
288961,agreed
288962,unrelated
288963,unrelated
288964,unrelated
288965,unrelated
288966,agreed
288967,unrelated
288968,unrelated
288969,unrelated
288970,unrelated
288971,unrelated
288972,agreed
288973,unrelated
288974,unrelated
288975,agreed
288976,agreed
288977,unrelated
288978,unrelated
288979,unrelated
288980,unrelated
288981,unrelated
288982,unrelated
288983,unrelated
288984,unrelated
288985,unrelated
288986,unrelated
288987,unrelated
288988,unrelated
288989,agreed
288990,unrelated
288991,unrelated
288992,unrelated
288993,unrelated
288994,agreed
288995,unrelated
288996,unrelated
288997,agreed
288998,agreed
288999,agreed
289000,unrelated
289001,unrelated
289002,unrelated
289003,unrelated
289004,unrelated
289005,unrelated
289006,disagreed
289007,unrelated
289008,unrelated
289009,unrelated
289010,unrelated
289011,unrelated
289012,agreed
289013,agreed
289014,unrelated
289015,unrelated
289016,unrelated
289017,unrelated
289018,unrelated
289019,agreed
289020,unrelated
289021,unrelated
289022,unrelated
289023,unrelated
289024,unrelated
289025,unrelated
289026,agreed
289027,unrelated
289028,agreed
289029,agreed
289030,unrelated
289031,unrelated
289032,unrelated
289033,agreed
289034,unrelated
289035,agreed
289036,unrelated
289037,unrelated
289038,unrelated
289039,unrelated
289040,unrelated
289041,unrelated
289042,agreed
289043,unrelated
289044,agreed
289045,unrelated
289046,agreed
289047,disagreed
289048,unrelated
289049,agreed
289050,unrelated
289051,unrelated
289052,unrelated
289053,unrelated
289054,unrelated
289055,unrelated
289056,unrelated
289057,unrelated
289058,unrelated
289059,agreed
289060,agreed
289061,unrelated
289062,unrelated
289063,agreed
289064,agreed
289065,agreed
289066,unrelated
289067,agreed
289068,unrelated
289069,agreed
289070,unrelated
289071,agreed
289072,unrelated
289073,agreed
289074,agreed
289075,agreed
289076,unrelated
289077,unrelated
289078,unrelated
289079,agreed
289080,unrelated
289081,unrelated
289082,unrelated
289083,agreed
289084,agreed
289085,unrelated
289086,unrelated
289087,unrelated
289088,unrelated
289089,unrelated
289090,unrelated
289091,agreed
289092,unrelated
289093,unrelated
289094,agreed
289095,unrelated
289096,unrelated
289097,agreed
289098,agreed
289099,agreed
289100,unrelated
289101,unrelated
289102,unrelated
289103,unrelated
289104,unrelated
289105,unrelated
289106,unrelated
289107,unrelated
289108,unrelated
289109,unrelated
289110,unrelated
289111,unrelated
289112,agreed
289113,unrelated
289114,agreed
289115,unrelated
289116,unrelated
289117,agreed
289118,unrelated
289119,unrelated
289120,unrelated
289121,unrelated
289122,unrelated
289123,agreed
289124,unrelated
289125,unrelated
289126,unrelated
289127,unrelated
289128,unrelated
289129,unrelated
289130,unrelated
289131,unrelated
289132,unrelated
289133,agreed
289134,unrelated
289135,unrelated
289136,unrelated
289137,unrelated
289138,unrelated
289139,unrelated
289140,agreed
289141,unrelated
289142,unrelated
289143,agreed
289144,unrelated
289145,agreed
289146,unrelated
289147,unrelated
289148,unrelated
289149,unrelated
289150,unrelated
289151,unrelated
289152,agreed
289153,unrelated
289154,unrelated
289155,agreed
289156,unrelated
289157,unrelated
289158,unrelated
289159,agreed
289160,unrelated
289161,unrelated
289162,unrelated
289163,unrelated
289164,unrelated
289165,agreed
289166,unrelated
289167,unrelated
289168,unrelated
289169,unrelated
289170,unrelated
289171,unrelated
289172,unrelated
289173,unrelated
289174,agreed
289175,unrelated
289176,unrelated
289177,agreed
289178,unrelated
289179,agreed
289180,agreed
289181,agreed
289182,agreed
289183,agreed
289184,unrelated
289185,unrelated
289186,agreed
289187,unrelated
289188,unrelated
289189,unrelated
289190,unrelated
289191,unrelated
289192,agreed
289193,unrelated
289194,agreed
289195,agreed
289196,unrelated
289197,unrelated
289198,unrelated
289199,unrelated
289200,agreed
289201,unrelated
289202,unrelated
289203,agreed
289204,unrelated
289205,agreed
289206,unrelated
289207,unrelated
289208,unrelated
289209,unrelated
289210,unrelated
289211,unrelated
289212,agreed
289213,agreed
289214,agreed
289215,agreed
289216,unrelated
289217,unrelated
289218,agreed
289219,unrelated
289220,agreed
289221,unrelated
289222,unrelated
289223,unrelated
289224,unrelated
289225,agreed
289226,unrelated
289227,unrelated
289228,agreed
289229,agreed
289230,agreed
289231,agreed
289232,unrelated
289233,agreed
289234,unrelated
289235,agreed
289236,unrelated
289237,agreed
289238,unrelated
289239,agreed
289240,unrelated
289241,unrelated
289242,agreed
289243,agreed
289244,unrelated
289245,unrelated
289246,unrelated
289247,unrelated
289248,unrelated
289249,agreed
289250,unrelated
289251,unrelated
289252,unrelated
289253,agreed
289254,agreed
289255,unrelated
289256,unrelated
289257,unrelated
289258,unrelated
289259,unrelated
289260,unrelated
289261,unrelated
289262,unrelated
289263,unrelated
289264,agreed
289265,unrelated
289266,unrelated
289267,agreed
289268,agreed
289269,agreed
289270,agreed
289271,unrelated
289272,agreed
289273,unrelated
289274,agreed
289275,agreed
289276,unrelated
289277,agreed
289278,unrelated
289279,agreed
289280,unrelated
289281,unrelated
289282,unrelated
289283,unrelated
289284,agreed
289285,unrelated
289286,unrelated
289287,unrelated
289288,agreed
289289,agreed
289290,unrelated
289291,unrelated
289292,disagreed
289293,unrelated
289294,unrelated
289295,unrelated
289296,unrelated
289297,unrelated
289298,agreed
289299,agreed
289300,unrelated
289301,unrelated
289302,unrelated
289303,agreed
289304,agreed
289305,unrelated
289306,unrelated
289307,agreed
289308,agreed
289309,agreed
289310,unrelated
289311,unrelated
289312,unrelated
289313,unrelated
289314,unrelated
289315,agreed
289316,unrelated
289317,unrelated
289318,unrelated
289319,unrelated
289320,unrelated
289321,unrelated
289322,unrelated
289323,unrelated
289324,unrelated
289325,unrelated
289326,agreed
289327,agreed
289328,unrelated
289329,unrelated
289330,unrelated
289331,agreed
289332,agreed
289333,unrelated
289334,unrelated
289335,unrelated
289336,unrelated
289337,unrelated
289338,agreed
289339,unrelated
289340,unrelated
289341,unrelated
289342,unrelated
289343,agreed
289344,unrelated
289345,unrelated
289346,unrelated
289347,unrelated
289348,unrelated
289349,agreed
289350,unrelated
289351,unrelated
289352,unrelated
289353,agreed
289354,agreed
289355,unrelated
289356,agreed
289357,agreed
289358,unrelated
289359,unrelated
289360,unrelated
289361,unrelated
289362,agreed
289363,unrelated
289364,unrelated
289365,agreed
289366,unrelated
289367,unrelated
289368,disagreed
289369,unrelated
289370,agreed
289371,unrelated
289372,agreed
289373,unrelated
289374,agreed
289375,agreed
289376,unrelated
289377,unrelated
289378,unrelated
289379,unrelated
289380,agreed
289381,agreed
289382,agreed
289383,unrelated
289384,unrelated
289385,agreed
289386,agreed
289387,unrelated
289388,unrelated
289389,agreed
289390,unrelated
289391,unrelated
289392,unrelated
289393,unrelated
289394,unrelated
289395,unrelated
289396,unrelated
289397,unrelated
289398,agreed
289399,unrelated
289400,unrelated
289401,unrelated
289402,unrelated
289403,unrelated
289404,unrelated
289405,unrelated
289406,agreed
289407,agreed
289408,unrelated
289409,agreed
289410,unrelated
289411,agreed
289412,unrelated
289413,agreed
289414,unrelated
289415,unrelated
289416,unrelated
289417,unrelated
289418,agreed
289419,agreed
289420,unrelated
289421,agreed
289422,agreed
289423,unrelated
289424,unrelated
289425,agreed
289426,agreed
289427,agreed
289428,unrelated
289429,unrelated
289430,unrelated
289431,agreed
289432,unrelated
289433,unrelated
289434,agreed
289435,unrelated
289436,agreed
289437,agreed
289438,unrelated
289439,unrelated
289440,unrelated
289441,unrelated
289442,unrelated
289443,unrelated
289444,unrelated
289445,unrelated
289446,unrelated
289447,agreed
289448,unrelated
289449,agreed
289450,agreed
289451,unrelated
289452,agreed
289453,agreed
289454,unrelated
289455,unrelated
289456,disagreed
289457,unrelated
289458,unrelated
289459,unrelated
289460,unrelated
289461,agreed
289462,unrelated
289463,unrelated
289464,unrelated
289465,unrelated
289466,unrelated
289467,unrelated
289468,unrelated
289469,unrelated
289470,agreed
289471,agreed
289472,agreed
289473,agreed
289474,unrelated
289475,unrelated
289476,agreed
289477,disagreed
289478,agreed
289479,agreed
289480,unrelated
289481,unrelated
289482,unrelated
289483,unrelated
289484,agreed
289485,unrelated
289486,unrelated
289487,unrelated
289488,agreed
289489,unrelated
289490,unrelated
289491,unrelated
289492,unrelated
289493,unrelated
289494,unrelated
289495,agreed
289496,unrelated
289497,unrelated
289498,disagreed
289499,agreed
289500,agreed
289501,agreed
289502,unrelated
289503,unrelated
289504,agreed
289505,unrelated
289506,unrelated
289507,unrelated
289508,unrelated
289509,agreed
289510,unrelated
289511,agreed
289512,unrelated
289513,unrelated
289514,disagreed
289515,unrelated
289516,unrelated
289517,unrelated
289518,unrelated
289519,unrelated
289520,unrelated
289521,unrelated
289522,agreed
289523,unrelated
289524,unrelated
289525,unrelated
289526,agreed
289527,disagreed
289528,unrelated
289529,unrelated
289530,unrelated
289531,unrelated
289532,unrelated
289533,unrelated
289534,unrelated
289535,unrelated
289536,unrelated
289537,unrelated
289538,unrelated
289539,agreed
289540,unrelated
289541,unrelated
289542,agreed
289543,agreed
289544,unrelated
289545,unrelated
289546,unrelated
289547,unrelated
289548,agreed
289549,unrelated
289550,unrelated
289551,unrelated
289552,unrelated
289553,unrelated
289554,agreed
289555,agreed
289556,unrelated
289557,unrelated
289558,unrelated
289559,unrelated
289560,unrelated
289561,agreed
289562,unrelated
289563,agreed
289564,agreed
289565,unrelated
289566,agreed
289567,unrelated
289568,unrelated
289569,unrelated
289570,unrelated
289571,unrelated
289572,unrelated
289573,unrelated
289574,unrelated
289575,unrelated
289576,agreed
289577,unrelated
289578,agreed
289579,agreed
289580,unrelated
289581,unrelated
289582,unrelated
289583,unrelated
289584,unrelated
289585,agreed
289586,unrelated
289587,unrelated
289588,unrelated
289589,unrelated
289590,agreed
289591,unrelated
289592,unrelated
289593,unrelated
289594,unrelated
289595,unrelated
289596,unrelated
289597,unrelated
289598,unrelated
289599,agreed
289600,agreed
289601,unrelated
289602,agreed
289603,unrelated
289604,unrelated
289605,unrelated
289606,agreed
289607,unrelated
289608,unrelated
289609,unrelated
289610,unrelated
289611,unrelated
289612,agreed
289613,unrelated
289614,unrelated
289615,agreed
289616,unrelated
289617,unrelated
289618,unrelated
289619,unrelated
289620,unrelated
289621,unrelated
289622,agreed
289623,unrelated
289624,agreed
289625,agreed
289626,agreed
289627,unrelated
289628,unrelated
289629,unrelated
289630,unrelated
289631,agreed
289632,unrelated
289633,agreed
289634,unrelated
289635,unrelated
289636,unrelated
289637,unrelated
289638,agreed
289639,unrelated
289640,unrelated
289641,unrelated
289642,unrelated
289643,unrelated
289644,agreed
289645,unrelated
289646,agreed
289647,unrelated
289648,unrelated
289649,unrelated
289650,unrelated
289651,agreed
289652,unrelated
289653,agreed
289654,unrelated
289655,unrelated
289656,unrelated
289657,unrelated
289658,unrelated
289659,agreed
289660,unrelated
289661,unrelated
289662,unrelated
289663,unrelated
289664,unrelated
289665,agreed
289666,unrelated
289667,unrelated
289668,unrelated
289669,unrelated
289670,unrelated
289671,agreed
289672,unrelated
289673,agreed
289674,agreed
289675,agreed
289676,agreed
289677,agreed
289678,unrelated
289679,agreed
289680,unrelated
289681,unrelated
289682,unrelated
289683,agreed
289684,unrelated
289685,unrelated
289686,disagreed
289687,agreed
289688,unrelated
289689,unrelated
289690,agreed
289691,agreed
289692,unrelated
289693,unrelated
289694,unrelated
289695,unrelated
289696,agreed
289697,unrelated
289698,unrelated
289699,unrelated
289700,agreed
289701,unrelated
289702,agreed
289703,unrelated
289704,unrelated
289705,unrelated
289706,agreed
289707,agreed
289708,unrelated
289709,unrelated
289710,unrelated
289711,unrelated
289712,unrelated
289713,agreed
289714,unrelated
289715,agreed
289716,unrelated
289717,unrelated
289718,unrelated
289719,unrelated
289720,unrelated
289721,unrelated
289722,unrelated
289723,agreed
289724,agreed
289725,unrelated
289726,unrelated
289727,unrelated
289728,unrelated
289729,unrelated
289730,agreed
289731,unrelated
289732,unrelated
289733,unrelated
289734,agreed
289735,unrelated
289736,unrelated
289737,agreed
289738,unrelated
289739,agreed
289740,agreed
289741,unrelated
289742,unrelated
289743,unrelated
289744,agreed
289745,agreed
289746,unrelated
289747,unrelated
289748,unrelated
289749,unrelated
289750,agreed
289751,agreed
289752,agreed
289753,agreed
289754,agreed
289755,unrelated
289756,agreed
289757,unrelated
289758,unrelated
289759,unrelated
289760,unrelated
289761,agreed
289762,unrelated
289763,unrelated
289764,unrelated
289765,unrelated
289766,unrelated
289767,unrelated
289768,agreed
289769,unrelated
289770,unrelated
289771,unrelated
289772,agreed
289773,unrelated
289774,agreed
289775,unrelated
289776,unrelated
289777,unrelated
289778,agreed
289779,agreed
289780,agreed
289781,agreed
289782,unrelated
289783,unrelated
289784,unrelated
289785,unrelated
289786,unrelated
289787,unrelated
289788,agreed
289789,unrelated
289790,unrelated
289791,unrelated
289792,agreed
289793,unrelated
289794,agreed
289795,unrelated
289796,agreed
289797,agreed
289798,unrelated
289799,agreed
289800,unrelated
289801,agreed
289802,unrelated
289803,unrelated
289804,unrelated
289805,unrelated
289806,agreed
289807,unrelated
289808,agreed
289809,unrelated
289810,unrelated
289811,unrelated
289812,unrelated
289813,agreed
289814,unrelated
289815,unrelated
289816,unrelated
289817,unrelated
289818,unrelated
289819,unrelated
289820,agreed
289821,unrelated
289822,agreed
289823,unrelated
289824,unrelated
289825,agreed
289826,agreed
289827,unrelated
289828,unrelated
289829,agreed
289830,unrelated
289831,agreed
289832,agreed
289833,agreed
289834,unrelated
289835,agreed
289836,agreed
289837,unrelated
289838,unrelated
289839,unrelated
289840,agreed
289841,agreed
289842,unrelated
289843,agreed
289844,agreed
289845,unrelated
289846,unrelated
289847,unrelated
